Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud 
Restaurant La Lubina	C Viladomat 257	BARCELONA	08029	+34 934300333	41.38651761944445	2.1478413055555556
Restaurant Xinès Felicidad	C Rosselló 194 bxs	BARCELONA	08008	+34 934533328	41.392948849999996	2.1570609444444444
Restaurant Xinès Rio Azul	C Balmes 92 bxs	BARCELONA	08008	+34 932159333	41.391426619444445	2.1600046388888887
Restaurant La Corrala	C Bailèn 182	BARCELONA	08037	+34 934576795	41.40112836944444	2.1663111388888887
Restaurant Xinès Wan-Zhen	C Bailèn 7 bxs	BARCELONA	08010	+34 932329098	41.39159971388889	2.177461333333333
MARLIN FISHERMAN SL	Bigai 0001	BARCELONA	08022	+34 934186467	41.40489107222222	2.132461277777778
Restaurant Onuba	C Bertran 28*32	BARCELONA	08023	+34 934182796	41.40530594722222	2.1401596666666665
Bar Restaurant Avenida Dos	C Caracas 29	BARCELONA	08030	+34 933468859	41.44351895833333	2.2025418055555557
Restaurant Japonès Senba Zuru	C Lepant 335	BARCELONA	08025	+34 934550404	41.407575502777775	2.1723170277777775
Restaurant Xinès Pagoda	C Call 17	BARCELONA	08002	+34 933181490	41.38243816388889	2.176227083333333
Restaurant Xinès Oriente Europa	C Mallorca 105	BARCELONA	08029	+34 934514882	41.38615449722222	2.152187861111111
Restaurant Xinès China Town	C Londres 88	BARCELONA	08036	+34 934101499	41.39298861666666	2.150303611111111
Restaurant Frankfurt Pedralbes *Jordi Girona	Jordi Girona 2*4	BARCELONA	08034	+34 932052717	41.387048691666664	2.1125839444444448
Restaurant Taverna el Nou Glop	C Montmany 49	BARCELONA	08012	+34 932848379	41.40509818333333	2.1590661666666664
Restaurant Xinès Olimpo	Concili de Trento 77	BARCELONA	08018	+34 932663223	41.41338884444444	2.1952166388888887
Bar Restaurant Sandoval	C Comtal 28	BARCELONA	08002	+34 934123382	41.38663275555555	2.173839361111111
Restaurant Loreto	Loreto 3	BARCELONA	08029	+34 933212493	41.38902376666667	2.1414899166666665
Bar Musical El Cangrejo	C Montserrat 9 bxs	BARCELONA	08001	"	"	41.37727528888889	2.174898388888889
Restaurant Xarcuteria el Jabali	Rda Sant Pau 15	BARCELONA	08015	+34 934411082	41.37575826944445	2.1667133888888888
Bar Restaurant Can Vila	C Violant Hongria Rna Aragó 42	BARCELONA	08028	+34 934907030	41.37809694166667	2.1286713333333336
Bar Restaurant Els Tres Bots	C Sant Pau 42	BARCELONA	08001	+34 933171042	41.379366025	2.1723008888888886
Bar Borneo	Rec 0049	BARCELONA	08003	+34 932682389	41.385300755555555	2.182837888888889
Bar Restaurant La Vinateria del Call	C Sant Domènec del Call 9	BARCELONA	08002	+34 933026092	41.3826758	2.175722083333333
Bar Restaurant Porvenir	C Villarroel 157	BARCELONA	08036	+34 934531046	41.38757096111111	2.1534472777777776
Bar Restaurant Galicia	Av Paral.lel 131	BARCELONA	08004	+34 933254841	41.37480512222222	2.159487472222222
Bar Restaurant Gent del Barri	Arizala 53	BARCELONA	08028	"	"	41.37803883888889	2.123818
Restaurant l'Ou Com Balla	C Banys Vells 20	BARCELONA	08003	+34 933105378	41.38401851111111	2.1814774166666666
Bar Restaurant Boquerón de Plata	C Mare Déu Lorda 24	BARCELONA	08033	+34 932742327	41.45069114444445	2.1916735555555555
Bar Restaurant  Castañer	C Maresme 147	BARCELONA	08019	+34 933078562	41.41691479166666	2.209364916666667
Restaurant Juicy Jones *Cardenal Casañas	C Cardenal Casañas 7	BARCELONA	08002	+34 933024330	41.381777847222224	2.173356972222222
Bar  O'Tubo	C Comte d'Urgell 148	BARCELONA	08011	+34 934542840	41.38594980277778	2.1539923055555557
Bar Germans Aran	G.V. Corts Catalanes 450	BARCELONA	08015	+34 934250929	41.37875157222222	2.1545229444444445
Bar Restaurant El Racó	C Lepant 424	BARCELONA	08025	+34 934553069	41.41125845277778	2.167864861111111
Restaurant Arcano	C Mercaders 10	BARCELONA	08003	+34 932684388	41.384975069444444	2.1786530555555554
Cafeteria Restaurant Don Sandwich	C Comtes de Bell-lloc 104	BARCELONA	08014	+34 934410911	41.38097278055555	2.1371143333333333
 Cocktail Bar Pepino	C Nou de la Rambla 44	BARCELONA	08001	+34 934438636	41.37766501666667	2.17269225
Bar Restaurant Teo'S	C Mallorca 218	BARCELONA	08008	+34 934536134	41.39125684722222	2.1593225
Bar Restaurant Ramón	C Font Honrada 49	BARCELONA	08004	+34 933254771	41.37231452777778	2.156025194444444
Bar Restaurant Ruta Gallega	C Rosselló 282	BARCELONA	08037	+34 934591378	41.39904351944445	2.1651635555555555
Restaurant Mesón Can Meli	C Arnau d'Oms 45	BARCELONA	08016	+34 934080816	41.43083106666666	2.1771940555555553
Restaurant El Túnel del Port *Port Olímpic	Moll Gregal 12	BARCELONA	08005	+34 932213586	41.387938258333335	2.201005888888889
Bar Restaurant La Mar De Bo *Palau de Mar	Pl Pau Vila 1	BARCELONA	08039	+34 932251747	41.3808077	2.185855722222222
Restaurant El Melic del Gòtic	C Montsió 7	BARCELONA	08002	+34 933171991	41.38583301388889	2.17398275
Restaurant Bagur	Av Meridiana 233	BARCELONA	08027	+34 399526165	41.41920622777778	2.1866133333333333
Bar Restaurant Arco Iris	C Hostafrancs de Sió 17	BARCELONA	08014	+34 933321296	41.37426213611111	2.1440924166666666
Restaurant Tasca i Vins *Indústria	C Indústria 118	BARCELONA	08025	+34 934355052	41.40753505833333	2.171913722222222
Restaurant El Cau	C Torrent de l'Olla 143	BARCELONA	08012	"	"	41.40360486388889	2.155496472222222
Restaurant Casa de Basa	C Marina 241	BARCELONA	08013	+34 932655909	41.40303226388889	2.176163
Restaurant Olala	Pl Narcís Oller 3	BARCELONA	08006	+34 934150466	41.39721880555555	2.1553952499999998
Restaurant Can Martí	Ptge Font del Mont 4 bxs	BARCELONA	08017	+34 934069195	41.41386096944444	2.1123672222222223
Bar Restaurant Can Trampes	Pl Vallvidrera 3	BARCELONA	08017	+34 934068051	41.413167719444445	2.1044978055555554
Bar Restaurant Tapa Tapa *Pg Gracia	Pg Gràcia 44	BARCELONA	08007	+34 934880920	41.39171853055556	2.1659763055555556
 Company *Pg Gracia	Pg Gràcia 39	BARCELONA	08007	+34 934873664	41.39147670277778	2.165227388888889
 Company *Sants	Sants 38	BARCELONA	08014	+34 934211570	41.37544072222222	2.138892361111111
Bar Restaurant Lobito	C Ginebra 9	BARCELONA	08003	+34 933199164	41.38154601666667	2.18787225
Quimper's	Amigó 60	BARCELONA	08021	+34 932091358	41.396676508333336	2.1428540277777777
Bar Bocatta *Boters	C Boters 6	BARCELONA	08002	+34 933012785	41.383991208333335	2.1742851666666665
Restaurant ME	C París 162	BARCELONA	08036	+34 934194933	41.39218288888889	2.1515027222222223
Cafè Bar California	Rubió i Ors 0002	BARCELONA	08026	+34 934553023	41.42082600277777	2.178260611111111
Restaurant Ramplax	C Enric Granados 75	BARCELONA	08008	+34 934511265	41.39130923888889	2.157541888888889
Bar Sandor	Pl Francesc Macià 5	BARCELONA	08021	+34 932008913	41.39325519166667	2.1442663611111112
Restaurant Passadís del Pep	Pla Palau 2	BARCELONA	08003	+34 933196056	41.38293481111111	2.182563722222222
Cafeteria Obelix	Av Francesc Cambó 14	BARCELONA	08003	+34 933103099	41.385988516666664	2.177731611111111
Restaurant La Pineda	C Pi 16	BARCELONA	08002	+34 933024393	41.383788525	2.173960611111111
Restaurant La Corza Blanca	Av Icària 178	BARCELONA	08005	+34 932210028	41.3918932	2.199109722222222
Restaurant El Xiringuito de L' Escribà	Av Litoral 42	BARCELONA	08005	+34 932210729	41.39118298333333	2.201821277777778
Restaurant Pizzeria La Mamadera	C Campo Florido 50 Baix	BARCELONA	08027	+34 935065050	41.42163551388889	2.1811572777777775
Restaurant Japonès Sitges	C Sitges 3	BARCELONA	08001	+34 934125569	41.38432865833333	2.169685388888889
Restaurant La Llantia	C Brosolí 5	BARCELONA	08003	+34 933197510	41.38409806944444	2.1806153611111108
 Company *Major de Sarrià	C Major de Sarrià 106	BARCELONA	08017	+34 932050787	41.399358633333335	2.1219873333333332
 Friends *Madrazo	C Madrazo 15	BARCELONA	08006	+34 932186294	41.40111630833333	2.1504416388888887
Restaurant La Taina	Bruniquer 24	BARCELONA	08012	+34 647751734	41.40457622222222	2.160675583333333
Restaurant TapasBar *Via Augusta	Via Augusta 9	BARCELONA	08006	+34 934159229	41.396396975	2.155020111111111
Bar Restaurant Pollo Rico	C Sant Pau 31	BARCELONA	08001	+34 934429473	41.37912152777778	2.1721719444444445
Restaurant Xinès Min Du	C Puerto Príncipe 6	BARCELONA	08027	+34 933400162	41.42099698055555	2.1809566666666664
Bar Restaurant La Vinya	Rbla Badal 129	BARCELONA	08028	"	"	41.37298580833333	2.131194222222222
Restaurant Barcelona Seven Dreams *Poble Espanyol	Av Francesc Ferrer Guàrdia 13	BARCELONA	08038	+34 933252550	41.369117261111114	2.1467245833333335
Restaurant Cerveseria Moritz	Rda Sant Pau 5	BARCELONA	08015	+34 934411089	41.37546678333334	2.1670914444444445
Bar Bocatta *Rbla Catalunya	Rbla Catalunya 80	BARCELONA	08008	+34 934873326	41.39243195	2.1618594444444446
Gelateria Dino *Pg Gràcia	Pg Gràcia 33	BARCELONA	08007	+34 934877608	41.390900441666666	2.1659375555555553
Restaurant Mango *Pg Marítim Nova Icària	Pg Marítim de Nova Icària 69*83 bxs	BARCELONA	08005	+34 934902437	41.39118298333333	2.201821277777778
Bar El Trole	Pg Lluís Companys 23	BARCELONA	08003	+34 932684800	41.39118186666666	2.1795024166666663
Restaurant Taita 2	C Mestre Nicolau 6	BARCELONA	08021	+34 932098485	41.393143188888885	2.1423314444444443
Restaurant Can molist	C Joan Riera 8	BARCELONA	08042	+34 932760631	41.44172878888889	2.174151944444444
Restaurant Via Fora * Riera de Sant Miquel	C Riera de Sant Miquel 25	BARCELONA	08006	+34 934153915	41.397671275	2.1567785277777776
Restaurant Cafè de la Rádio	C Casp 4	BARCELONA	08010	+34 933023672	41.38843525555556	2.1703332222222222
Restaurant Cafeteria Las Cuatro Encinas	C Casp 28	BARCELONA	08010	+34 933024446	41.389819394444444	2.1715066666666667
Bar Impactos	Rosselló 183	BARCELONA	08036	+34 934399011	41.39134852222222	2.1545603888888887
Restaurant Semproniana	C Rosselló 148	BARCELONA	08036	+34 934531820	41.391031588888886	2.154503638888889
Restaurant Moncho's Barcelona	Trav Gràcia 44*46	BARCELONA	08021	+34 932017389	41.395462297222224	2.148760333333333
Restaurant Dopazo	C Borriana 90	BARCELONA	08030	+34 933119054	41.43077053333333	2.193083861111111
Restaurant Beltxenea	C Mallorca 275	BARCELONA	08008	+34 934870081	41.394750075	2.163588472222222
Bar Restaurant Pasa Tapas	C Doctor Aiguader 8	BARCELONA	08003	+34 933194233	41.382034213888886	2.1869641388888885
Restaurant París Condal	C Muntaner 34	BARCELONA	08011	+34 934545688	41.38552203333333	2.161048
Restaurant Albarakah	C València 204	BARCELONA	08011	+34 933234651	41.38872278888889	2.1582234166666665
Restaurant A Goudiña	Entença 2	BARCELONA	08015	+34 934265631	41.37548091666667	2.156275472222222
Restaurant La Mar Salada	Pg J Borbó Comte Barcelona 58	BARCELONA	08003	+34 932211852	41.376748408333334	2.1889109999999996
Restaurant Mic Sopars	C Bruniquer 44	BARCELONA	08024	+34 932845544	41.405168330555554	2.161616638888889
Bar Cafeteria Café Cafè * Port Olímpic	Port Olímpic 0100*LP	BARCELONA	08005	+34 932210019	40.643695244444444	1.8165906388888888
Bar Sport MagòriaBar	C Viladecans 1	BARCELONA	08014	+34 934320309	41.369208558333334	2.1393559722222224
Restaurant La LLar del Filador	C Cortines 13 bxs	BARCELONA	08003	+34 933006270	41.38915103611111	2.180189694444444
La Catalana II	Pl Olles 0005	BARCELONA	08003	+34 933190693	41.383787158333334	2.1831414444444444
Bar Restaurant Rincón de la Ciudadela	C Princesa 50	BARCELONA	08003	+34 933151510	41.38677049444444	2.1824275833333333
Bar Restaurant La Cantonada	Puig i Cadafalch 11	BARCELONA	08035	+34 934280309	41.430342841666665	2.1417209444444443
Restaurant V.O. Bcn	C Reig i Bonet 6	BARCELONA	08024	+34 932844153	41.40721820555555	2.1597352499999998
Restaurant Can Pineda	C Sant Joan de Malta 55	BARCELONA	08018	+34 933083081	41.40858131666666	2.192860972222222
Restaurant Cafè Bauma	C Roger de Llúria 124	BARCELONA	08037	+34 934590566	41.397862430555556	2.1627716388888887
Restaurant Ivan	C Ramon Turró 160	BARCELONA	08005	+34 932251772	41.39735141388889	2.19975125
Restaurant Ö.Pote	Pl Doctor Letamendi 29	BARCELONA	08007	+34 934541881	41.389528230555555	2.1610079444444446
Cafè Restaurant Llibreria Laie	C Pau Claris 85	BARCELONA	08010	+34 933027310	41.38989381111111	2.1706725555555555
Bar Restaurant La Biennal	Rbla Poblenou 76 Baix	BARCELONA	08005	+34 934854725	41.40130278611111	2.201131638888889
Restaurant Xinès Huang-Chen 2	Pg Fabra i Puig 133	BARCELONA	08016	+34 933510256	41.430100149999994	2.180464277777778
Restaurant Petra	C Sombrerers 13	BARCELONA	08003	+34 933199999	41.383904027777774	2.181786972222222
Restaurant Los Años Locos	C Marià Cubí 85	BARCELONA	08006	+34 932010295	41.39743304444444	2.1483637777777775
Restaurant Casa Varela	Pl Molina 4	BARCELONA	08006	+34 932012104	41.400831580555554	2.147355777777778
Bar Restaurant La Palmera	C Jerusalem 30	BARCELONA	08001	+34 933014291	41.381894925	2.1707569166666665
Restaurant Xinès Cheng Du	C Còrsega 550	BARCELONA	08025	+34 934558926	41.40674835555556	2.173074861111111
Restaurant Xinès Jiu	C Sant Fructuós 133	BARCELONA	08004	+34 932964753	41.368421069444445	2.1425829722222223
Restaurant Xinès Sabroso	C Arizala 9	BARCELONA	08028	+34 934400288	41.3763559	2.1249255555555555
Restaurant Xinès Dinastia	C Alfons XII 8	BARCELONA	08006	+34 932180848	41.39742445	2.150525666666667
Pizzeria Mamma Mia	Av Mare Déu de Montserrat 29	BARCELONA	08024	+34 932840571	41.41415245555555	2.1621633055555556
Restaurant Don Pollo	Av Meridiana 303	BARCELONA	08027	+34 933515356	41.42395377222222	2.1861891666666664
Bar Restaurant Can Tosca	C Torrent de l'Olla 77	BARCELONA	08012	+34 932373638	41.401290491666664	2.1581786944444445
Bar Restaurant Bidasoa	Serra 21	BARCELONA	08002	+34 933181063	41.37961176388889	2.1791488055555552
Cerveceria Dux	C Rosselló 206	BARCELONA	08008	+34 934871221	41.39353056111111	2.1578358333333334
Chelsea	Av Paral.lel 172	BARCELONA	08015	+34 933253447	41.37518961111111	2.1556484166666667
Bar Restaurant O'Pazo	C Casanova 174	BARCELONA	08036	+34 933224201	41.39113689444444	2.1513609444444444
Comillas	Muntaner 190	BARCELONA	08036	+34 932019946	41.39273210277778	2.1516686944444445
Bar La Colonial	Rbla Poblenou 0074	BARCELONA	08005	+34 934121318	41.40121145	2.201251416666667
Restaurant Pizzeria La Vela	Av Icària 149	BARCELONA	08005	+34 932211504	41.392024605555555	2.19614975
Restaurant Pk 2	C Pujades 51 Bxs	BARCELONA	08005	+34 934852833	41.395372425	2.192176583333333
Restaurant Kresala	C Santa Teresa 10	BARCELONA	08012	+34 934152877	41.39763476666666	2.1599779444444445
Restaurant Casa Calvet	C Casp 48	BARCELONA	08010	+34 934124336	41.390937252777775	2.1729964166666664
Restaurant Japonès Tempura-Ya	C Muntaner 153	BARCELONA	08036	+34 934193182	41.39100056388889	2.153432722222222
Restaurant Can Solé	C Sant Carles 4	BARCELONA	08003	+34 932219815	41.378893805555556	2.188377722222222
Restaurant Tramonti 1980	Av Diagonal 501	BARCELONA	08029	+34 934050443	41.391708755555555	2.14205725
Restaurant La Llotja	C Aribau 55	BARCELONA	08011	+34 934538958	41.38841358333333	2.159114333333333
Restaurant Xinès Maravilloso	Rda Guinardó 19	BARCELONA	08024	+34 934561737	41.41248535277778	2.1628220833333334
 Restaurant	Rbla Catalunya 5 bxs	BARCELONA	08007	+34 933010244	41.38764636944445	2.1678617499999997
Restaurant Xinès Casa Fong	C Sardenya 323	BARCELONA	08025	+34 934573060	41.404028552777774	2.17229875
Restaurant La Puda Can Manel	Pg J Borbó Comte Barcelona 60	BARCELONA	08003	+34 932214305	41.37657775833333	2.1889823055555553
Restaurant Taverna del Pa i Tall	C Virgili 85	BARCELONA	08030	+34 933465556	41.43226249166666	2.193051833333333
Restaurant Xinès Formosa-2	C Marià Cubí 81	BARCELONA	08006	+34 932019952	41.39733142777778	2.1486495555555556
Restaurant Pizzeria Mario 2*Av Sarria	Av Sarrià 15	BARCELONA	08029	+34 934103037	41.389872269444446	2.146914111111111
Restaurant Xinès Kiang Chie	Av Paral.lel 111	BARCELONA	08004	+34 933291049	41.37479869166667	2.1623954166666666
Restaurant Vietnamita Capitol I	Calàbria 234	BARCELONA	08029	+34 933225759	41.38603085277778	2.1468144444444444
Restaurant La Pulperia	C Consell de Cent 329	BARCELONA	08007	+34 934875398	41.38980746666667	2.1638071944444444
Bar Restaurant Rive Gauche	C Granada del Penedès 19*21	BARCELONA	08006	+34 932187932	41.39671293333333	2.1524479444444444
Restaurant Xinès Gerona	C Girona 127 bxs	BARCELONA	08037	+34 934573499	41.397662777777775	2.1671763055555555
Restaurant Pati Blau	Jordi Girona 14	BARCELONA	08034	+34 932056672	41.387333483333336	2.1135782222222224
 Bol	C Diputació 294 bxs	BARCELONA	08009	+34 933027675	41.39291062777778	2.1705765833333333
Restaurant Sanabria	C Numància 29	BARCELONA	08029	+34 934906263	41.382258666666665	2.1399452222222224
Restaurant Xinès Hoy	Trav Corts 281	BARCELONA	08014	+34 934300079	41.38644928055555	2.1341493055555554
Restaurant Xinès Pekin *St Antoni M Claret	C Sant Antoni Maria Claret 500	BARCELONA	08027	+34 933512738	41.421361330555555	2.1884558055555554
Restaurant japonès Wasabi	C Torrent de l'Olla 8	BARCELONA	08012	+34 662076714	41.39859070833333	2.161300277777778
Restaurant Xinès Bo-On	C Diputació 359	BARCELONA	08009	+34 932465897	41.39620514166667	2.1746006944444445
Restaurant Can Majó	C Almirall Aixada 23	BARCELONA	08003	+34 932215455	41.37763684722222	2.1907401666666666
Restaurant Xinès Dong Llin	Av Paral.lel 152	BARCELONA	08015	+34 934261104	41.37518781944444	2.1578257499999998
Bar Restaurant Els Tres Tombs	Rda Sant Antoni 2	BARCELONA	08001	+34 934434111	41.37901350277778	2.1634494444444443
Restaurant Xinès Pajou	C Arimon 40	BARCELONA	08022	+34 932115072	41.40370163611111	2.13631375
 Cal	C Aribau 50	BARCELONA	08011	+34 933234316	41.38790809444444	2.160149138888889
Bar Restaurant Ambos Mundos	Pl Reial 10	BARCELONA	08002	+34 933170166	41.38021586944444	2.1755948888888885
Restaurant Julivert Meu	Jordi Girona 12	BARCELONA	08034	+34 932055672	41.38728941666667	2.113418638888889
Bar Restaurant Moixon Vella	C Vallespir 86	BARCELONA	08014	+34 934901993	41.380159105555556	2.136694
Restaurant Lugarin Do Pepe	Marià Aguilò 123	BARCELONA	08005	+34 932252083	41.40010641666667	2.2050221111111115
Restaurant Xinès Caballo de Oro	C Escorial 139	BARCELONA	08024	+34 932843081	41.40946168333333	2.1591148055555553
Bar Restaurant Sofa	C Riera de Sant Miquel 75	BARCELONA	08006	+34 932173115	41.39860976666667	2.1542915
Bar Restaurant Avenida	G.V. Corts Catalanes 839 bxs	BARCELONA	08018	+34 933005015	41.40572202777778	2.1895606944444443
Bar Restaurant Montferri	C Eduard Tubau 19	BARCELONA	08016	+34 933596016	41.43760786111111	2.176043111111111
Restaurant Jupiter * Llull	C Llull 246	BARCELONA	08005	+34 933031553	41.40335253055555	2.2054404722222225
Restaurant Bodega Anacreonte	Bailèn 0154	BARCELONA	08037	+34 932076746	41.399878236111114	2.166871027777778
Bar White	Vilamarí 78	BARCELONA	08015	+34 934231249	41.37870675833334	2.1497454444444446
Bar Restaurant Cal Ramon 2	Av República Argentina 91	BARCELONA	08023	+34 932845823	41.410851944444445	2.1454010833333332
Restaurant El Racó de l'Aguir	C Tamarit 117	BARCELONA	08015	+34 934255870	41.376510322222224	2.157940222222222
Granja les Drassanes	C Montserrat 17	BARCELONA	08001	+34 934123568	41.37698989444444	2.1752707222222223
Cafeteria Caracas	C Cigne 18	BARCELONA	08012	+34 932179486	41.400412036111106	2.1536138333333334
Restaurant L'Olla del Torrent	C Torrent de l'Olla 106	BARCELONA	08012	+34 932104901	41.401525725	2.157989333333333
Bar Restaurant Muntaner	C Muntaner 51	BARCELONA	08011	+34 934537215	41.38605005	2.15998375
Restaurant Roma	C Alfons XII 41	BARCELONA	08006	+34 932013513	41.39905803611111	2.1488734166666665
Bar Restaurant Cabrils	C Amigó 43	BARCELONA	08021	+34 932007510	41.39553714444445	2.1440266388888887
Bar Restaurant Sibarita de Sants	C Jocs Florals 100*102	BARCELONA	08014	+34 933321038	41.37249685	2.1353910833333334
Bar Restaurant Quin	G.V. Corts Catalanes 321	BARCELONA	08014	+34 933259844	41.37310166666667	2.145438388888889
Bar Serrano	C Tamarit 91	BARCELONA	08015	+34 933255486	41.375500816666666	2.156602638888889
Bar Casal Dante	Farnés 0001*3 SO	BARCELONA	08032	+34 934071263	41.42769220555555	2.156071
Restaurant Chut	Vallespir 190	BARCELONA	08014	+34 934900517	41.384223733333336	2.1339473888888887
Bar Restaurant Pizzeria Menorca	Cantàbria 52	BARCELONA	08020	+34 933135074	41.42225124722222	2.198939972222222
Restaurant Cerveseria Salsitxeria Otto Sylt *Rbla Catalunya	Rbla Catalunya 133	BARCELONA	08008	+34 932189129	41.395364066666666	2.1572931666666664
Restaurant 7 Portes	Pg Isabel II 14	BARCELONA	08003	+34 933193046	41.38215531111111	2.1833691944444444
Restaurant La Portería	C Laforja 11	BARCELONA	08006	+34 932182788	41.39974273611111	2.150609972222222
Restaurant Pizzeria Il Giardinetto del Guinardó	Av Mare Déu de Montserrat 286	BARCELONA	08041	+34 933519941	41.42455964722222	2.176337333333333
Restaurant Yasmin	C Villarroel 99	BARCELONA	08011	+34 934516952	41.385015491666664	2.1568272222222222
Restaurant Florentina	C Saragossa 122	BARCELONA	08006	+34 932112695	41.40525094722222	2.1446200555555555
Restaurant Casa Pin	Trav Corts 126	BARCELONA	08028	+34 933307605	41.38075990833333	2.125975888888889
Bar Restaurant Monaco	C Muntaner 233	BARCELONA	08021	+34 932094526	41.39461981666667	2.1486395555555555
Bar Restaurant Llesqueria del Port *Port Olimpic	Moll Mestral 7	BARCELONA	08005	+34 932253856	41.387021775	2.2007106944444446
Restaurant Merendero de la Mari *Palau de Mar	Pl Pau Vila 1	BARCELONA	08039	+34 932215502	41.3808077	2.185855722222222
Restaurant  Pizzeria Piccolo Spazio *Ramón y Cajal	C Ramón y Cajal 146	BARCELONA	08024	+34 932856774	41.40498243333333	2.162606888888889
Restaurant Casa de Pizzas	C Or 19	BARCELONA	08012	+34 932176856	41.4044689	2.1568414166666665
Bar McDonald's *Av Portal Angel	Av Portal de l'Àngel 36	BARCELONA	08002	+34 933012047	41.386400744444444	2.1722620555555556
Bar Restaurant La Posada	C Balmes 187	BARCELONA	08006	+34 932186542	41.39670868611111	2.1527484444444442
Restaurant Sandwitxeria Halley	Pg Sant Joan 62	BARCELONA	08009	+34 932458304	41.39658593611111	2.173735333333333
Bar McDonald's *Pelai	C Pelai 62	BARCELONA	08001	+34 933176717	41.38537685833333	2.1696658055555553
Bar McDonald's *Vila Olimpica	C Jaume Vicens i Vives 2	BARCELONA	08005	+34 932212373	41.39254679444444	2.2035192500000003
Restaurant Mertxe	C Diputació 172	BARCELONA	08011	+34 934531234	41.384180125	2.1589669444444444
Bar Restaurant Venecia	Garcilaso 176	BARCELONA	08027	+34 933497004	41.42359368333333	2.1808115555555556
La Cafetera	Pl Virreina 2	BARCELONA	08024	+34 934160457	41.40497172777778	2.1575396388888888
Bar Restaurant El Bierzo 1	C Calàbria 224	BARCELONA	08029	+34 933218897	41.385331558333334	2.147742027777778
Bar Restaurant Zodiac	C Comte d'Urgell 22	BARCELONA	08011	+34 934242219	41.380025511111114	2.16163375
Granja-Bar Sebastida	Escultor Llimona 36	BARCELONA	08031	+34 933570012	41.42816009722222	2.1682435
Restaurant Chidori	Nicaragua 122	BARCELONA	08029	+34 933227354	41.38680176388889	2.1373853055555556
Bar Drop	Via Laietana 20	BARCELONA	08003	+34 933107504	41.38398680555556	2.1789720555555556
Restaurant La Taula	C Sant Màrius 8	BARCELONA	08022	+34 934340127	41.404337983333335	2.1379273333333333
Bar Cafeteria Tutto Café *Via Laietana	Via Laietana 0041	BARCELONA	08003	+34 933020843	41.386280947222225	2.175371277777778
Bar Restaurant Silvan	Rda Sant Pau 37	BARCELONA	08015	+34 934425185	41.3765854	2.165622722222222
Bar Piscis	C Clot 182 bxs	BARCELONA	08026	+34 932654056	41.41236877222222	2.190105861111111
Bar Restaurant La Terraza	C Besalú 66	BARCELONA	08026	+34 933402758	41.41524855555556	2.184876944444444
Cafè Mozart *Muntaner	Muntaner 0307	BARCELONA	08021	+34 934143897	41.39691274444444	2.145624333333333
Restaurant 10 Lire	C Santaló 86	BARCELONA	08021	+34 651031242	41.397688744444444	2.143358777777778
Restaurant Royal Express	C Cardenal Reig 18	BARCELONA	08028	+34 934401403	41.37704841666667	2.1148378333333335
Restaurant El Tinglado de Moncho * Port Olimpic	Moll Gregal 6	BARCELONA	08005	+34 932218595	41.387021775	2.2007106944444446
Bar Restaurant Zappin	C Rosselló 59	BARCELONA	08029	+34 934392898	41.38466951666667	2.145702638888889
Restaurant Miralport	C Marina 16*18 1r	BARCELONA	08005	+34 935111465	41.38731386388889	2.197359333333333
Bar Restaurant Ca la Magda	C Enric Granados 10	BARCELONA	08007	+34 934518997	41.388591375	2.1614975555555556
Restaurant La Camarga	C Aribau 117	BARCELONA	08036	+34 934541011	41.39099446666667	2.155704861111111
Restaurant Can Costa	Pg J Borbó Comte Barcelona 70	BARCELONA	08003	+34 932214262	41.375853766666665	2.18927375
Restaurant El Asador de Aranda *Londres	C Londres 94	BARCELONA	08036	+34 934146790	41.39355123888889	2.1510541944444443
Restaurant El Portal	Pallars 120	BARCELONA	08018	+34 933005503	41.39658851944444	2.1918557499999998
Restaurant Casa Toni	C Sepúlveda 62	BARCELONA	08015	+34 932289202	41.377897233333336	2.155636361111111
Restaurant xinès City Garden	Agustina Saragossa 0003*5	BARCELONA	08017	+34 932801989	41.391161425	2.1344085277777776
Restaurant Cafè Ninoska	Av Icària 131	BARCELONA	08005	+34 932212444	41.390230683333336	2.1943101111111107
Restaurant San Kil	Legalitat 22	BARCELONA	08024	+34 932842723	41.40788704444444	2.1600766666666664
Cafeteria Valmés Cafe	C Balmes 246	BARCELONA	08006	+34 934155819	41.39957454444444	2.1501590555555556
Cafeteria Restaurant Tot Daxa *Balmes	C Balmes 327	BARCELONA	08006	+34 934340846	41.40295616388889	2.1436445555555554
Restaurant Pizzeria San Marino	C Ciutat 12	BARCELONA	08002	+34 933020182	41.381819625	2.178440944444444
Restaurant Tivoli's Bistro	C Magalhaes 35	BARCELONA	08004	+34 934414017	41.37209410277778	2.1633106666666664
Restaurant La Pizza Nostra	Portbou 33	BARCELONA	08028	+34 933309493	41.376869775	2.126538611111111
Restaurant Ba Ba Reeba	Pg Gràcia 28	BARCELONA	08007	+34 933425539	41.39033421111111	2.1676844444444443
Bar Restaurant La Llave	C Consell de Cent 388	BARCELONA	08009	+34 932650921	41.395899433333334	2.1723310555555555
Restaurant Cerveseria Pepe	Av Paral.lel 75	BARCELONA	08004	"	"	41.37478368055556	2.168046222222222
Bar Restaurant Agullers - Fil i Gana	C Agullers 8	BARCELONA	08003	+34 932680361	41.382396147222224	2.1816360833333333
